16 Sep 2011 03:31:56,845 INFO  ~ .
16 Sep 2011 03:31:56,922 INFO  ~ 9958
16 Sep 2011 03:31:57,029 INFO  ~ 21910
16 Sep 2011 03:31:57,139 INFO  ~ 22604
16 Sep 2011 03:31:57,200 INFO  ~ 5983
16 Sep 2011 03:31:57,239 INFO  ~ 23782
16 Sep 2011 03:31:57,306 INFO  ~ 1308
16 Sep 2011 03:31:57,363 INFO  ~ 21265
16 Sep 2011 03:31:57,423 INFO  ~ 37947
16 Sep 2011 03:31:57,466 INFO  ~ 27653
16 Sep 2011 03:31:57,504 INFO  ~ 41100
16 Sep 2011 03:31:57,569 INFO  ~ 8341
16 Sep 2011 03:31:57,642 INFO  ~ 14172
16 Sep 2011 03:31:57,718 INFO  ~ 384
16 Sep 2011 03:31:57,773 INFO  ~ 1831
16 Sep 2011 03:31:57,851 INFO  ~ 23072
16 Sep 2011 03:31:57,907 INFO  ~ 39596
16 Sep 2011 03:31:57,942 INFO  ~ 2279
16 Sep 2011 03:31:58,028 INFO  ~ 18217
16 Sep 2011 03:31:58,083 INFO  ~ 13012
16 Sep 2011 03:31:58,136 INFO  ~ 41035
16 Sep 2011 03:31:58,212 INFO  ~ 18457
16 Sep 2011 03:31:58,291 INFO  ~ 5464
16 Sep 2011 03:31:58,356 INFO  ~ 24659
16 Sep 2011 03:31:58,404 INFO  ~ 31670
16 Sep 2011 03:31:58,456 INFO  ~ 10030
16 Sep 2011 03:31:58,489 INFO  ~ 22876
16 Sep 2011 03:31:58,528 INFO  ~ 23170
16 Sep 2011 03:31:58,567 INFO  ~ 2421
16 Sep 2011 03:31:58,609 INFO  ~ 47656
16 Sep 2011 03:31:58,678 INFO  ~ 30728
16 Sep 2011 03:31:58,734 INFO  ~ 24289
16 Sep 2011 03:31:58,773 INFO  ~ 2674
16 Sep 2011 03:31:58,839 INFO  ~ 1945
16 Sep 2011 03:31:58,896 INFO  ~ 2130
16 Sep 2011 03:31:58,963 INFO  ~ 2133
16 Sep 2011 03:31:59,022 INFO  ~ 14892
16 Sep 2011 03:31:59,077 INFO  ~ 26597
16 Sep 2011 03:31:59,133 INFO  ~ 24071
16 Sep 2011 03:31:59,170 INFO  ~ 32819
16 Sep 2011 03:31:59,211 INFO  ~ 40490
16 Sep 2011 03:31:59,285 INFO  ~ 4845
16 Sep 2011 03:31:59,357 INFO  ~ 3993
16 Sep 2011 03:31:59,409 INFO  ~ 883
16 Sep 2011 03:31:59,489 INFO  ~ 28840
16 Sep 2011 03:31:59,539 INFO  ~ 79
16 Sep 2011 03:31:59,619 INFO  ~ 3960
16 Sep 2011 03:31:59,703 INFO  ~ 23265
16 Sep 2011 03:31:59,769 INFO  ~ 5439
16 Sep 2011 03:31:59,834 INFO  ~ 9257
16 Sep 2011 03:31:59,906 INFO  ~ 382
16 Sep 2011 03:31:59,969 INFO  ~ 19169
16 Sep 2011 03:32:00,033 INFO  ~ 39102
16 Sep 2011 03:32:00,100 INFO  ~ 2106
16 Sep 2011 03:32:00,143 INFO  ~ 8228
16 Sep 2011 03:32:00,200 INFO  ~ 24125
16 Sep 2011 03:32:00,262 INFO  ~ 29669
16 Sep 2011 03:32:00,306 INFO  ~ 22688
16 Sep 2011 03:32:00,345 INFO  ~ 19614
16 Sep 2011 03:32:00,405 INFO  ~ 24679
16 Sep 2011 03:32:00,465 INFO  ~ 2023
16 Sep 2011 03:32:00,529 INFO  ~ 23080
16 Sep 2011 03:32:00,594 INFO  ~ 9858
16 Sep 2011 03:32:00,627 INFO  ~ 11372
16 Sep 2011 03:32:00,698 INFO  ~ 8330
16 Sep 2011 03:32:00,757 INFO  ~ 3996
16 Sep 2011 03:32:00,824 INFO  ~ 4384
16 Sep 2011 03:32:00,896 INFO  ~ 18182
16 Sep 2011 03:32:01,001 INFO  ~ 30248
16 Sep 2011 03:32:01,077 INFO  ~ 1930
16 Sep 2011 03:32:01,164 INFO  ~ 43737
16 Sep 2011 03:32:01,272 INFO  ~ 22791
16 Sep 2011 03:32:01,396 INFO  ~ 28525
16 Sep 2011 03:32:01,497 INFO  ~ 23675
16 Sep 2011 03:32:01,569 INFO  ~ 24061
16 Sep 2011 03:32:01,682 INFO  ~ 14856
16 Sep 2011 03:32:01,788 INFO  ~ 29353
16 Sep 2011 03:32:01,891 INFO  ~ 21868
16 Sep 2011 03:32:01,983 INFO  ~ 393
16 Sep 2011 03:32:02,110 INFO  ~ 4242
16 Sep 2011 03:32:02,170 INFO  ~ 19279
16 Sep 2011 03:32:02,245 INFO  ~ 16763
16 Sep 2011 03:32:02,309 INFO  ~ 35340
16 Sep 2011 03:32:02,405 INFO  ~ 29963
16 Sep 2011 03:32:02,485 INFO  ~ 9924
16 Sep 2011 03:32:02,579 INFO  ~ 10612
16 Sep 2011 03:32:02,612 INFO  ~ 23009
16 Sep 2011 03:32:02,688 INFO  ~ 1080
16 Sep 2011 03:32:02,775 INFO  ~ 24638
16 Sep 2011 03:32:02,882 INFO  ~ 6393
16 Sep 2011 03:32:02,974 INFO  ~ 1313
16 Sep 2011 03:32:03,046 INFO  ~ 26909
16 Sep 2011 03:32:03,143 INFO  ~ 27921
16 Sep 2011 03:32:03,211 INFO  ~ 39115
16 Sep 2011 03:32:03,301 INFO  ~ 4158
16 Sep 2011 03:32:03,374 INFO  ~ 4819
16 Sep 2011 03:32:03,440 INFO  ~ 36485
16 Sep 2011 03:32:03,529 INFO  ~ 12765
16 Sep 2011 03:32:03,636 INFO  ~ 19385
16 Sep 2011 03:32:03,761 INFO  ~ 23951
16 Sep 2011 03:32:03,834 INFO  ~ 24273
16 Sep 2011 03:32:03,907 INFO  ~ 11200
16 Sep 2011 03:32:04,017 INFO  ~ 8922
16 Sep 2011 03:32:04,120 INFO  ~ 8877
16 Sep 2011 03:32:04,215 INFO  ~ 21095
16 Sep 2011 03:32:04,311 INFO  ~ 4708
16 Sep 2011 03:32:04,391 INFO  ~ 1430
16 Sep 2011 03:32:04,496 INFO  ~ 30454
16 Sep 2011 03:32:04,563 INFO  ~ 34305
16 Sep 2011 03:32:04,638 INFO  ~ 18145
16 Sep 2011 03:32:04,719 INFO  ~ 18950
16 Sep 2011 03:32:04,789 INFO  ~ 32000
16 Sep 2011 03:32:04,882 INFO  ~ 9069
16 Sep 2011 03:32:04,957 INFO  ~ 396
16 Sep 2011 03:32:05,045 INFO  ~ 39551
16 Sep 2011 03:32:05,140 INFO  ~ 7607
16 Sep 2011 03:32:05,222 INFO  ~ 10511
16 Sep 2011 03:32:05,318 INFO  ~ 6730
16 Sep 2011 03:32:05,414 INFO  ~ 2136
16 Sep 2011 03:32:05,506 INFO  ~ 14439
16 Sep 2011 03:32:05,597 INFO  ~ 26877
16 Sep 2011 03:32:05,671 INFO  ~ 14046
16 Sep 2011 03:32:05,755 INFO  ~ 31035
16 Sep 2011 03:32:05,833 INFO  ~ 9753
16 Sep 2011 03:32:05,896 INFO  ~ 3966
16 Sep 2011 03:32:05,956 INFO  ~ 79
16 Sep 2011 03:32:06,046 INFO  ~ 40832
16 Sep 2011 03:32:06,139 INFO  ~ 2901
16 Sep 2011 03:32:06,244 INFO  ~ 29154
16 Sep 2011 03:32:06,352 INFO  ~ 27299
16 Sep 2011 03:32:06,434 INFO  ~ 27687
16 Sep 2011 03:32:06,513 INFO  ~ 922
16 Sep 2011 03:32:06,586 INFO  ~ 16694
16 Sep 2011 03:32:06,652 INFO  ~ 5733
16 Sep 2011 03:32:06,749 INFO  ~ 12556
16 Sep 2011 03:32:06,846 INFO  ~ 20068
16 Sep 2011 03:32:06,917 INFO  ~ 41831
16 Sep 2011 03:32:07,032 INFO  ~ 16772
16 Sep 2011 03:32:07,087 INFO  ~ 10582
16 Sep 2011 03:32:07,169 INFO  ~ 13780
16 Sep 2011 03:32:07,231 INFO  ~ 38608
16 Sep 2011 03:32:07,286 INFO  ~ 33034
16 Sep 2011 03:32:07,481 INFO  ~ 544
16 Sep 2011 03:32:07,609 INFO  ~ 20583
16 Sep 2011 03:32:07,728 INFO  ~ 4289
16 Sep 2011 03:32:07,855 INFO  ~ 32235
16 Sep 2011 03:32:07,927 INFO  ~ 2788
16 Sep 2011 03:32:08,021 INFO  ~ 22361
16 Sep 2011 03:32:08,089 INFO  ~ 18606
16 Sep 2011 03:32:08,151 INFO  ~ 146
16 Sep 2011 03:32:08,209 INFO  ~ 2764
16 Sep 2011 03:32:08,271 INFO  ~ 1428
16 Sep 2011 03:32:08,320 INFO  ~ 4171
16 Sep 2011 03:32:08,378 INFO  ~ 873
16 Sep 2011 03:32:08,461 INFO  ~ 32410
16 Sep 2011 03:32:08,531 INFO  ~ 10401
16 Sep 2011 03:32:08,586 INFO  ~ 19497
16 Sep 2011 03:32:08,650 INFO  ~ 23043
16 Sep 2011 03:32:08,708 INFO  ~ 14170
16 Sep 2011 03:32:08,768 INFO  ~ 3119
16 Sep 2011 03:32:08,818 INFO  ~ 21742
16 Sep 2011 03:32:08,890 INFO  ~ 21058
16 Sep 2011 03:32:08,947 INFO  ~ 145
16 Sep 2011 03:32:09,017 INFO  ~ 17869
16 Sep 2011 03:32:09,072 INFO  ~ 24614
16 Sep 2011 03:32:09,134 INFO  ~ 10158
16 Sep 2011 03:32:09,180 INFO  ~ 7567
16 Sep 2011 03:32:09,234 INFO  ~ 31778
16 Sep 2011 03:32:09,284 INFO  ~ 36056
16 Sep 2011 03:32:09,358 INFO  ~ 2394
16 Sep 2011 03:32:09,397 INFO  ~ 38995
16 Sep 2011 03:32:09,468 INFO  ~ 110
16 Sep 2011 03:32:09,524 INFO  ~ 22130
16 Sep 2011 03:32:09,600 INFO  ~ 35902
16 Sep 2011 03:32:09,666 INFO  ~ 22442
16 Sep 2011 03:32:09,736 INFO  ~ 14318
16 Sep 2011 03:32:09,789 INFO  ~ 37478
16 Sep 2011 03:32:09,845 INFO  ~ 4720
16 Sep 2011 03:32:09,893 INFO  ~ 20257
16 Sep 2011 03:32:09,956 INFO  ~ 12080
16 Sep 2011 03:32:10,038 INFO  ~ 27613
16 Sep 2011 03:32:10,112 INFO  ~ 18481
16 Sep 2011 03:32:10,149 INFO  ~ 41490
16 Sep 2011 03:32:10,228 INFO  ~ 26724
16 Sep 2011 03:32:10,268 INFO  ~ 24499
16 Sep 2011 03:32:10,317 INFO  ~ 7689
16 Sep 2011 03:32:10,388 INFO  ~ 5137
16 Sep 2011 03:32:10,456 INFO  ~ 21373
16 Sep 2011 03:32:10,519 INFO  ~ 22447
16 Sep 2011 03:32:10,578 INFO  ~ 3023
16 Sep 2011 03:32:10,640 INFO  ~ 33131
16 Sep 2011 03:32:10,709 INFO  ~ 531
16 Sep 2011 03:32:10,734 INFO  ~ 16843
16 Sep 2011 03:32:10,787 INFO  ~ 14162
16 Sep 2011 03:32:10,841 INFO  ~ 1804
16 Sep 2011 03:32:10,919 INFO  ~ 26031
16 Sep 2011 03:32:10,980 INFO  ~ 19454
16 Sep 2011 03:32:11,070 INFO  ~ 28819
16 Sep 2011 03:32:11,133 INFO  ~ 10556
16 Sep 2011 03:32:11,177 INFO  ~ 11281
16 Sep 2011 03:32:11,246 INFO  ~ 177
16 Sep 2011 03:32:11,271 INFO  ~ .
16 Sep 2011 03:32:11,313 INFO  ~ 8059
16 Sep 2011 03:32:11,374 INFO  ~ 13525
16 Sep 2011 03:32:11,426 INFO  ~ 17690
16 Sep 2011 03:32:11,480 INFO  ~ 19224
16 Sep 2011 03:32:11,538 INFO  ~ 13371
16 Sep 2011 03:32:11,587 INFO  ~ 19567
16 Sep 2011 03:32:11,662 INFO  ~ 11510
16 Sep 2011 03:32:11,759 INFO  ~ 24199
16 Sep 2011 03:32:11,845 INFO  ~ 27862
16 Sep 2011 03:32:11,949 INFO  ~ 4674
16 Sep 2011 03:32:11,990 INFO  ~ 47670
16 Sep 2011 03:32:12,113 INFO  ~ 6613
16 Sep 2011 03:32:12,176 INFO  ~ 26875
16 Sep 2011 03:32:12,275 INFO  ~ 26906
16 Sep 2011 03:32:12,363 INFO  ~ 9353
16 Sep 2011 03:32:12,472 INFO  ~ 9283
16 Sep 2011 03:32:12,573 INFO  ~ 19006
16 Sep 2011 03:32:12,658 INFO  ~ 41724
16 Sep 2011 03:32:12,744 INFO  ~ 15649
16 Sep 2011 03:32:12,840 INFO  ~ 26803
16 Sep 2011 03:32:12,943 INFO  ~ 2026
16 Sep 2011 03:32:13,023 INFO  ~ 14120
16 Sep 2011 03:32:13,116 INFO  ~ 20403
16 Sep 2011 03:32:13,207 INFO  ~ 4811
16 Sep 2011 03:32:13,283 INFO  ~ 24544
16 Sep 2011 03:32:13,335 INFO  ~ 38199
16 Sep 2011 03:32:13,448 INFO  ~ 32793
16 Sep 2011 03:32:13,540 INFO  ~ 25823
16 Sep 2011 03:32:13,631 INFO  ~ 23837
16 Sep 2011 03:32:13,725 INFO  ~ 16144
16 Sep 2011 03:32:13,833 INFO  ~ 21558
16 Sep 2011 03:32:13,921 INFO  ~ 23399
16 Sep 2011 03:32:14,020 INFO  ~ 3992
16 Sep 2011 03:32:14,115 INFO  ~ 2362
16 Sep 2011 03:32:14,182 INFO  ~ 22008
16 Sep 2011 03:32:14,280 INFO  ~ 9080
16 Sep 2011 03:32:14,395 INFO  ~ 21789
16 Sep 2011 03:32:14,482 INFO  ~ 24194
16 Sep 2011 03:32:14,582 INFO  ~ 29247
16 Sep 2011 03:32:14,691 INFO  ~ 9846
16 Sep 2011 03:32:14,812 INFO  ~ 7272
16 Sep 2011 03:32:14,932 INFO  ~ 1680
16 Sep 2011 03:32:15,001 INFO  ~ 11520
16 Sep 2011 03:32:15,143 INFO  ~ 22847
16 Sep 2011 03:32:15,252 INFO  ~ 4198
16 Sep 2011 03:32:15,306 INFO  ~ 40199
16 Sep 2011 03:32:15,391 INFO  ~ 33032
16 Sep 2011 03:32:15,486 INFO  ~ 17829
16 Sep 2011 03:32:15,544 INFO  ~ 5032
16 Sep 2011 03:32:15,637 INFO  ~ 26217
16 Sep 2011 03:32:15,716 INFO  ~ 14078
16 Sep 2011 03:32:15,795 INFO  ~ 8894
16 Sep 2011 03:32:15,891 INFO  ~ 40366
16 Sep 2011 03:32:16,000 INFO  ~ 7001
16 Sep 2011 03:32:16,105 INFO  ~ 3799
16 Sep 2011 03:32:16,193 INFO  ~ 23059
16 Sep 2011 03:32:16,278 INFO  ~ 461
16 Sep 2011 03:32:16,375 INFO  ~ 19421
16 Sep 2011 03:32:16,467 INFO  ~ 20221
16 Sep 2011 03:32:16,550 INFO  ~ 9176
16 Sep 2011 03:32:16,652 INFO  ~ 9681
16 Sep 2011 03:32:16,761 INFO  ~ 1952
16 Sep 2011 03:32:16,866 INFO  ~ 19732
16 Sep 2011 03:32:16,968 INFO  ~ 14577
16 Sep 2011 03:32:17,060 INFO  ~ 29962
16 Sep 2011 03:32:17,174 INFO  ~ 39335
16 Sep 2011 03:32:17,266 INFO  ~ 17261
16 Sep 2011 03:32:17,381 INFO  ~ 15895
16 Sep 2011 03:32:17,463 INFO  ~ 3073
16 Sep 2011 03:32:17,552 INFO  ~ 24208
16 Sep 2011 03:32:17,654 INFO  ~ 2778
16 Sep 2011 03:32:17,774 INFO  ~ 2055
16 Sep 2011 03:32:17,841 INFO  ~ 28112
16 Sep 2011 03:32:17,898 INFO  ~ 25069
16 Sep 2011 03:32:17,974 INFO  ~ 9830
16 Sep 2011 03:32:18,097 INFO  ~ 29092
16 Sep 2011 03:32:18,180 INFO  ~ 24029
16 Sep 2011 03:32:18,274 INFO  ~ 12633
16 Sep 2011 03:32:18,359 INFO  ~ 5966
16 Sep 2011 03:32:18,440 INFO  ~ 1957
16 Sep 2011 03:32:18,510 INFO  ~ 13955
16 Sep 2011 03:32:18,561 INFO  ~ 438
16 Sep 2011 03:32:18,641 INFO  ~ 9850
16 Sep 2011 03:32:18,710 INFO  ~ 10975
16 Sep 2011 03:32:18,819 INFO  ~ 49025
16 Sep 2011 03:32:18,899 INFO  ~ 221
16 Sep 2011 03:32:18,976 INFO  ~ 21312
16 Sep 2011 03:32:19,060 INFO  ~ 11778
16 Sep 2011 03:32:19,145 INFO  ~ 17442
16 Sep 2011 03:32:19,239 INFO  ~ 23977
16 Sep 2011 03:32:19,314 INFO  ~ 8517
16 Sep 2011 03:32:19,391 INFO  ~ 1525
16 Sep 2011 03:32:19,464 INFO  ~ 23121
16 Sep 2011 03:32:19,550 INFO  ~ 49020
16 Sep 2011 03:32:19,628 INFO  ~ 29461
16 Sep 2011 03:32:19,722 INFO  ~ 8509
16 Sep 2011 03:32:19,825 INFO  ~ 40458
16 Sep 2011 03:32:19,907 INFO  ~ 31052
16 Sep 2011 03:32:20,026 INFO  ~ 9047
16 Sep 2011 03:32:20,124 INFO  ~ 5870
16 Sep 2011 03:32:20,218 INFO  ~ 17388
16 Sep 2011 03:32:20,317 INFO  ~ 8165
16 Sep 2011 03:32:20,436 INFO  ~ 21383
16 Sep 2011 03:32:20,507 INFO  ~ 34224
16 Sep 2011 03:32:20,605 INFO  ~ 34577
16 Sep 2011 03:32:20,701 INFO  ~ 21186
16 Sep 2011 03:32:20,821 INFO  ~ 1729
16 Sep 2011 03:32:20,911 INFO  ~ 8853
16 Sep 2011 03:32:20,977 INFO  ~ 25715
16 Sep 2011 03:32:21,069 INFO  ~ 27916
16 Sep 2011 03:32:21,164 INFO  ~ 9906
16 Sep 2011 03:32:21,271 INFO  ~ 10546
16 Sep 2011 03:32:21,353 INFO  ~ 11921
16 Sep 2011 03:32:21,448 INFO  ~ 23282
16 Sep 2011 03:32:21,556 INFO  ~ 1780
16 Sep 2011 03:32:21,653 INFO  ~ 8717
16 Sep 2011 03:32:21,755 INFO  ~ 23046
16 Sep 2011 03:32:21,863 INFO  ~ 12938
16 Sep 2011 03:32:21,934 INFO  ~ 17669
16 Sep 2011 03:32:22,016 INFO  ~ 31083
16 Sep 2011 03:32:22,106 INFO  ~ 38414
16 Sep 2011 03:32:22,215 INFO  ~ 2026
16 Sep 2011 03:32:22,318 INFO  ~ 22361
16 Sep 2011 03:32:22,405 INFO  ~ 27928
16 Sep 2011 03:32:22,513 INFO  ~ 48022
16 Sep 2011 03:32:22,622 INFO  ~ 20874
16 Sep 2011 03:32:22,752 INFO  ~ 17554
16 Sep 2011 03:32:22,853 INFO  ~ 8312
16 Sep 2011 03:32:22,944 INFO  ~ 6420
16 Sep 2011 03:32:23,012 INFO  ~ 13978
16 Sep 2011 03:32:23,086 INFO  ~ 40132
16 Sep 2011 03:32:23,174 INFO  ~ 15504
16 Sep 2011 03:32:23,281 INFO  ~ 14375
16 Sep 2011 03:32:23,382 INFO  ~ 37940
16 Sep 2011 03:32:23,482 INFO  ~ 25830
16 Sep 2011 03:32:23,569 INFO  ~ 34769
16 Sep 2011 03:32:23,678 INFO  ~ 2814
16 Sep 2011 03:32:23,791 INFO  ~ 21796
16 Sep 2011 03:32:23,873 INFO  ~ 23916
16 Sep 2011 03:32:23,993 INFO  ~ 35964
16 Sep 2011 03:32:24,073 INFO  ~ 4904
16 Sep 2011 03:32:24,155 INFO  ~ 21187
16 Sep 2011 03:32:24,236 INFO  ~ 1069
16 Sep 2011 03:32:24,377 INFO  ~ 3446
16 Sep 2011 03:32:24,487 INFO  ~ 733
16 Sep 2011 03:32:24,599 INFO  ~ 22255
16 Sep 2011 03:32:24,705 INFO  ~ 14490
16 Sep 2011 03:32:24,791 INFO  ~ 32129
16 Sep 2011 03:32:24,864 INFO  ~ 20436
16 Sep 2011 03:32:24,971 INFO  ~ 22509
16 Sep 2011 03:32:25,083 INFO  ~ 43982
16 Sep 2011 03:32:25,174 INFO  ~ 11565
16 Sep 2011 03:32:25,283 INFO  ~ 5608
16 Sep 2011 03:32:25,364 INFO  ~ 2798
16 Sep 2011 03:32:25,444 INFO  ~ 19130
16 Sep 2011 03:32:25,549 INFO  ~ 12349
16 Sep 2011 03:32:25,655 INFO  ~ 27729
16 Sep 2011 03:32:25,734 INFO  ~ 26497
16 Sep 2011 03:32:25,842 INFO  ~ 29950
16 Sep 2011 03:32:25,934 INFO  ~ 23866
16 Sep 2011 03:32:26,047 INFO  ~ 3692
16 Sep 2011 03:32:26,101 INFO  ~ 30240
16 Sep 2011 03:32:26,167 INFO  ~ 24952
16 Sep 2011 03:32:26,324 INFO  ~ 16355
16 Sep 2011 03:32:26,469 INFO  ~ 2342
16 Sep 2011 03:32:26,609 INFO  ~ 26564
16 Sep 2011 03:32:26,665 INFO  ~ 28636
16 Sep 2011 03:32:26,750 INFO  ~ 353
16 Sep 2011 03:32:26,838 INFO  ~ 4211
16 Sep 2011 03:32:26,916 INFO  ~ 27219
16 Sep 2011 03:32:27,024 INFO  ~ 16613
16 Sep 2011 03:32:27,114 INFO  ~ 24976
16 Sep 2011 03:32:27,239 INFO  ~ 6410
16 Sep 2011 03:32:27,357 INFO  ~ 22249
16 Sep 2011 03:32:27,484 INFO  ~ 1536
16 Sep 2011 03:32:27,570 INFO  ~ 36956
16 Sep 2011 03:32:27,670 INFO  ~ 24923
16 Sep 2011 03:32:27,803 INFO  ~ 30976
16 Sep 2011 03:32:27,915 INFO  ~ 5453
16 Sep 2011 03:32:28,028 INFO  ~ 24204
16 Sep 2011 03:32:28,130 INFO  ~ 21291
16 Sep 2011 03:32:28,230 INFO  ~ 13739
16 Sep 2011 03:32:28,342 INFO  ~ 2043
16 Sep 2011 03:32:28,445 INFO  ~ 15592
16 Sep 2011 03:32:28,584 INFO  ~ 36856
16 Sep 2011 03:32:28,692 INFO  ~ 26059
16 Sep 2011 03:32:28,775 INFO  ~ 13701
16 Sep 2011 03:32:28,875 INFO  ~ 19386
16 Sep 2011 03:32:28,970 INFO  ~ 12616
16 Sep 2011 03:32:29,060 INFO  ~ 4006
16 Sep 2011 03:32:29,169 INFO  ~ 10569
16 Sep 2011 03:32:29,256 INFO  ~ 19056
16 Sep 2011 03:32:29,331 INFO  ~ 41225
16 Sep 2011 03:32:29,453 INFO  ~ 12122
16 Sep 2011 03:32:29,547 INFO  ~ 15237
16 Sep 2011 03:32:29,648 INFO  ~ 8181
16 Sep 2011 03:32:29,724 INFO  ~ 23852
16 Sep 2011 03:32:29,831 INFO  ~ 37322
16 Sep 2011 03:32:29,897 INFO  ~ 24876
16 Sep 2011 03:32:29,986 INFO  ~ 3745
16 Sep 2011 03:32:30,027 INFO  ~ .
16 Sep 2011 03:32:30,115 INFO  ~ 17474
16 Sep 2011 03:32:30,184 INFO  ~ 2792
16 Sep 2011 03:32:30,271 INFO  ~ 18249
16 Sep 2011 03:32:30,350 INFO  ~ 18112
16 Sep 2011 03:32:30,397 INFO  ~ 15696
16 Sep 2011 03:32:30,448 INFO  ~ 44173
16 Sep 2011 03:32:30,521 INFO  ~ 22161
16 Sep 2011 03:32:30,573 INFO  ~ 27271
16 Sep 2011 03:32:30,623 INFO  ~ 11334
16 Sep 2011 03:32:30,716 INFO  ~ 5458
16 Sep 2011 03:32:30,795 INFO  ~ 8603
16 Sep 2011 03:32:30,884 INFO  ~ 6023
16 Sep 2011 03:32:30,978 INFO  ~ 10542
16 Sep 2011 03:32:31,032 INFO  ~ 19018
16 Sep 2011 03:32:31,116 INFO  ~ 13908
16 Sep 2011 03:32:31,175 INFO  ~ 2832
16 Sep 2011 03:32:31,255 INFO  ~ 5494
16 Sep 2011 03:32:31,340 INFO  ~ 27341
16 Sep 2011 03:32:31,404 INFO  ~ 40967
16 Sep 2011 03:32:31,477 INFO  ~ 37666
16 Sep 2011 03:32:31,553 INFO  ~ 7083
16 Sep 2011 03:32:31,624 INFO  ~ 15115
16 Sep 2011 03:32:31,712 INFO  ~ 22981
16 Sep 2011 03:32:31,794 INFO  ~ 5369
16 Sep 2011 03:32:31,853 INFO  ~ 27560
16 Sep 2011 03:32:31,950 INFO  ~ 5775
16 Sep 2011 03:32:32,040 INFO  ~ 7576
16 Sep 2011 03:32:32,091 INFO  ~ 18990
16 Sep 2011 03:32:32,191 INFO  ~ 35627
16 Sep 2011 03:32:32,268 INFO  ~ 357
16 Sep 2011 03:32:32,357 INFO  ~ 19298
16 Sep 2011 03:32:32,450 INFO  ~ 4641
16 Sep 2011 03:32:32,541 INFO  ~ 10295
16 Sep 2011 03:32:32,614 INFO  ~ 23090
16 Sep 2011 03:32:32,703 INFO  ~ 4633
16 Sep 2011 03:32:32,785 INFO  ~ 5728
16 Sep 2011 03:32:32,879 INFO  ~ 26585
16 Sep 2011 03:32:32,966 INFO  ~ 11531
16 Sep 2011 03:32:33,035 INFO  ~ 2790
16 Sep 2011 03:32:33,141 INFO  ~ 4523
16 Sep 2011 03:32:33,196 INFO  ~ 47649
16 Sep 2011 03:32:33,285 INFO  ~ 25991
16 Sep 2011 03:32:33,372 INFO  ~ 23257
16 Sep 2011 03:32:33,447 INFO  ~ 5799
16 Sep 2011 03:32:33,516 INFO  ~ 2766
16 Sep 2011 03:32:33,593 INFO  ~ 994
16 Sep 2011 03:32:33,669 INFO  ~ 6470
16 Sep 2011 03:32:33,764 INFO  ~ 6291
16 Sep 2011 03:32:33,842 INFO  ~ 14684
16 Sep 2011 03:32:33,918 INFO  ~ 24928
16 Sep 2011 03:32:34,009 INFO  ~ 24018
16 Sep 2011 03:32:34,103 INFO  ~ 22902
16 Sep 2011 03:32:34,190 INFO  ~ 26402
16 Sep 2011 03:32:34,277 INFO  ~ 998
16 Sep 2011 03:32:34,325 INFO  ~ 25290
16 Sep 2011 03:32:34,392 INFO  ~ 40659
16 Sep 2011 03:32:34,483 INFO  ~ 9741
16 Sep 2011 03:32:34,566 INFO  ~ 12927
16 Sep 2011 03:32:34,629 INFO  ~ 18733
16 Sep 2011 03:32:34,707 INFO  ~ 48615
16 Sep 2011 03:32:34,778 INFO  ~ 38186
16 Sep 2011 03:32:34,852 INFO  ~ 32498
16 Sep 2011 03:32:34,934 INFO  ~ 8126
16 Sep 2011 03:32:35,007 INFO  ~ 6072
16 Sep 2011 03:32:35,086 INFO  ~ 33486
16 Sep 2011 03:32:35,159 INFO  ~ 6493
16 Sep 2011 03:32:35,223 INFO  ~ 2396
16 Sep 2011 03:32:35,308 INFO  ~ 27913
16 Sep 2011 03:32:35,395 INFO  ~ 34328
16 Sep 2011 03:32:35,473 INFO  ~ 22385
16 Sep 2011 03:32:35,543 INFO  ~ 13998
16 Sep 2011 03:32:35,624 INFO  ~ 1891
16 Sep 2011 03:32:35,698 INFO  ~ 29263
16 Sep 2011 03:32:35,771 INFO  ~ 12228
16 Sep 2011 03:32:35,851 INFO  ~ 156
16 Sep 2011 03:32:35,922 INFO  ~ 10719
16 Sep 2011 03:32:36,013 INFO  ~ 3666
16 Sep 2011 03:32:36,107 INFO  ~ 604
16 Sep 2011 03:32:36,177 INFO  ~ 14046
16 Sep 2011 03:32:36,261 INFO  ~ 20845
16 Sep 2011 03:32:36,352 INFO  ~ 37840
16 Sep 2011 03:32:36,425 INFO  ~ 56790
16 Sep 2011 03:32:36,500 INFO  ~ 19821
16 Sep 2011 03:32:36,578 INFO  ~ 26691
16 Sep 2011 03:32:36,668 INFO  ~ 20386
16 Sep 2011 03:32:36,727 INFO  ~ 15348
16 Sep 2011 03:32:36,802 INFO  ~ 13046
16 Sep 2011 03:32:36,905 INFO  ~ 5249
16 Sep 2011 03:32:37,002 INFO  ~ 4801
16 Sep 2011 03:32:37,079 INFO  ~ 25886
16 Sep 2011 03:32:37,167 INFO  ~ 6445
16 Sep 2011 03:32:37,244 INFO  ~ 12357
16 Sep 2011 03:32:37,316 INFO  ~ 23070
16 Sep 2011 03:32:37,389 INFO  ~ 2727
16 Sep 2011 03:32:37,486 INFO  ~ 7291
16 Sep 2011 03:32:37,567 INFO  ~ 24903
16 Sep 2011 03:32:37,674 INFO  ~ 44046
16 Sep 2011 03:32:37,762 INFO  ~ 15430
